,content,id,lat,location,lon,time,user,user_id
1783,Tot(e)ally over this snow/rain/sleet storm + ready for all things spring-y 🌷🌞 Getting the… https://t.co/Q7Jmfm5DQ8,971499435535536128,,"Boston, MA",,2018-03-07 21:34:49,kitchenandkraft,3544621877
1784,"Define ""storm"" https://t.co/DYYxMPbTwF",971499424378707968,,"Boston, MA",,2018-03-07 21:34:47,JohnAKeith,26380965
1785,Snow began to accumulate this afternoon in the parking lot of a Market Basket shopping plaza near downtown Fitchbur… https://t.co/XWlitqcphZ,971499291591233536,,"Boston, MA",,2018-03-07 21:34:15,BostonGlobe,95431448
1786,should I be expecting a snow storm? I got let down this morning.,971499266035388416,,Other Locations,,2018-03-07 21:34:09,roadtozion,15929237
1787,The extraordinary athlete @nini_storm #oneweek100people2018 #inkies #people #inkpeople #inksketch #inksketches… https://t.co/VJck7KGzHs,971499215066161152,,"Boston, MA",,2018-03-07 21:33:57,BelleArtworks,262029727
179,Photo Gallery: Aftermath From The Storm https://t.co/Jh8JfXvmTP https://t.co/gELoNfUAk1,971853400743862272,,"Boston, MA",,2018-03-08 21:01:21,JAMN945,19669694
1790,"@showupforthis The sound of thunder, grumbling in the distance. A cat's purr. Wind howling and whistling during a s… https://t.co/sbgg087V7n",971498820004663296,,"Boston, MA",,2018-03-07 21:32:22,gabby_writes,785266069942394880
1796,"RT @BHCCBoston: BHCC Alert: The College will be closing at 4 p.m. today, March 7, due to the winter storm. All classes and activities with…",971497520844165120,,"Boston, MA",,2018-03-07 21:27:13,YuniDiding,325417690
1798,"""3,046 flights were cancelled today"" https://t.co/S13XxoummL",971497239301550080,,Other Locations,,2018-03-07 21:26:06,BradHound,401107039
18,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/lRA48m2Xyh https://t.co/tJZfjYoV0U,971913776051245056,,"Boston, MA",,2018-03-09 01:01:16,JAMN945,19669694
180,Winter storm #Quinn resulted in significant damage to power lines across MA and RI. @nationalgridus has managed to… https://t.co/vwF5Tjd3ZA,971853273123770368,,"Boston, MA",,2018-03-08 21:00:51,MollyOllyOxen,52500829
1802,RT @TerryWBZ: Winter storm watch has been posted by @NWSBoston from Wednesday AM through Thursday AM https://t.co/jRUHv9JlXy,971497145000972288,,Other Locations,,2018-03-07 21:25:43,EHKCK,60882708
1804,Tanker overturns during storm in Worcester #WCVB https://t.co/ngmB4wVhbF,971497079163031552,,"Boston, MA",,2018-03-07 21:25:27,AtwaterWCVB,14769187
1805,So glad I worked from home today to avoid the torrential snow storm!!!!! #nosnowday,971497002767933440,,"Boston, MA",,2018-03-07 21:25:09,claudiartate,853017015044505600
1806,@north_andover  Will there be any delay in trash/recycling pickup on Thursday March 8 due to Winter Storm Quinn?,971496930072293376,,"Boston, MA",,2018-03-07 21:24:52,yogabirdy,181363552
1809,@HeartEyes4Brady @jerm_26 I hate the fact that they keep increasing the totals as the day goes on.....It's remindin… https://t.co/3FkMo9RHse,971496729966272512,,"Boston, MA",,2018-03-07 21:24:04,JLeClair_,1365944082
1810,"This storm is weird, how this a nor'easter? its not even sticking to the ground. #stormemma2018",971496579269058560,,"Boston, MA",,2018-03-07 21:23:28,spcspcwriter,910171155922898944
1818,RT @S_SConsulting01: Happy Wednesday everyone! Be careful out there if you're affected by the latest winter storm which we're facing here i…,971495530101641216,,Other Locations,,2018-03-07 21:19:18,Belladonna1952,921550993048920064
1819,At the @MassDOT Highway Operations Center personnel are monitoring roadway conditions and coordinating storm respon… https://t.co/2E1J2IgoY1,971495416104652800,,"Boston, MA",,2018-03-07 21:18:51,pmarvin123,2516570035
182,Marine crew arrives to assess the damage at #HarvardSailingCenter on #MemorialDrive. The barge the building sits on… https://t.co/nyBVABlExU,971852735510470656,,"Boston, MA",,2018-03-08 20:58:42,KimWBZ,534392656
1820,RT @WCVB: Getting soaked! @ShaunWCVB tells us he couldn't remain near this sea wall in #Scituate after he recorded this video. #noreaster #…,971495374023217152,,Other Locations,,2018-03-07 21:18:41,Belladonna1952,921550993048920064
1824,Why are Broadway shows sooo expensive today!? People should be more rational and stay in when there is a winter storm advisory.,971495100617502720,,"Boston, MA",,2018-03-07 21:17:36,phamalama,78792599
1825,After the Storm: Building our green and clean energy future (Guest viewpoint) https://t.co/g8Xp6GsbBK,971495026038595584,,Other Locations,,2018-03-07 21:17:18,joelwool,252616262
1827,Track the storm with our interactive radar! --&gt; https://t.co/CqzYDUH7YW https://t.co/jv08OcOmEs,971494814696005632,,"Boston, MA",,2018-03-07 21:16:27,NECN,9907172
183,What an interesting day. Big storm knocked out power. What am I doing? Moving from place to place that has power an… https://t.co/DdeeYhUNQn,971852592530776064,,"Boston, MA",,2018-03-08 20:58:08,ProfCarson44,714492318972125184
1831,"RT @theurbanologist: Good morning from Boston.

There's a substantial storm enveloping the city &amp; it's worth noting that a prominent real e…",971494277955112960,,Other Locations,,2018-03-07 21:14:20,Belladonna1952,921550993048920064
1836,To say the least. LA sending their ILB into a literal and proverbial storm in NY and Seattle making sure that Benne… https://t.co/pvkc83XjkN,971493633672310784,,"Boston, MA",,2018-03-07 21:11:46,Mike_Champagne,202321766
1838,After much back and forth with the folks @LibraryWinthrop we decided to postpone my #mystery #reading #author event… https://t.co/b12zLRcY3o,971493586360586240,,"Somerville, MA",,2018-03-07 21:11:35,Clea_Simon,21224356
1839,Weird storm. https://t.co/7NiTiwgNwQ,971493370005803008,,"Boston, MA",,2018-03-07 21:10:43,bygregryan,284239236
184,"Chris Besse, @MassEMA: Cleanup for this storm is pretty similar to most, but we have to deal with the aftermath of… https://t.co/TXUZ5rzshp",971852542601781248,,"Boston, MA",,2018-03-08 20:57:56,wbznewsradio,26513255
1842,"I am going to teach all you beta soy boys how to bake a cake like an @AbsoluteSavages !!! Yeah, I said cake. PAY AT… https://t.co/DyP1r1tAAH",971493119853318144,,"Boston, MA",,2018-03-07 21:09:43,VanillaGorillaD,1266889945
1847,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971492204597432320,,Other Locations,,2018-03-07 21:06:05,gemma_storm,900954205246050304
1850,"@BostonTweet: A Winter Storm Warning is now in effect for Boston with ~6-10"" of heavy wet snow expected. Most of the accumulation will oc...",971491869237559296,,"Boston, MA",,2018-03-07 21:04:45,Sarahhhhh_V,24220584
1855,"Winter Storm Quinn is coming... BRACE YOURSELF!
(Aloy is ready!)
Photography by Vander the Generalist
Tier 2 Wig by… https://t.co/D5MzAQoaE6",971491345419395072,,"Boston, MA",,2018-03-07 21:02:40,minkthesatyr,1092061754
1857,"Just walked by two people wearing shorts during a storm advisory. New England, WHY.",971491246811250688,,"Cambridge, MA",,2018-03-07 21:02:17,marcetanya,2212685790
1859,Hahah I went into work to show Work I cared and was willing to brace the storm and all it did was fucking drizzle a… https://t.co/gghXql2Ue1,971491003642335232,,Other Locations,,2018-03-07 21:01:19,getbuckjc,540899858
1870,"A Winter Storm Warning is now in effect for Boston with ~6-10"" of heavy wet snow expected. Most of the accumulation… https://t.co/VmxJExuWDY",971489876096012288,,"Boston, MA",,2018-03-07 20:56:50,BostonTweet,17531205
1874,RT @handle_w_care: Best of luck for whatever the next storm brings - we got this. https://t.co/6U2Sm4xeEA,971488632770125824,,"Boston, MA",,2018-03-07 20:51:54,__ohhnaanaa,738357733066440704
1875,RT @GlobeHayleyK: Latest storm forecast calls for up to 10 inches of snow in Boston https://t.co/zYbk7Tdm7E via @BostonGlobe #noreaster #Bo…,971488219861790720,,"Boston, MA",,2018-03-07 20:50:15,BostonGlobeMag,210667042
1876,What a difference an hour makes! Fitchburg snow storm Massachusetts https://t.co/70fpz1gHux,971487982782906368,,"Boston, MA",,2018-03-07 20:49:19,Boston_CP,70291924
1878,Wachusett Mountain Ski Area Relishing Wednesday's Forecast https://t.co/4bEQMhjdkg https://t.co/dYOhRfzcwF,971487743078551552,,"Boston, MA",,2018-03-07 20:48:21,wbznewsradio,26513255
188,Photo Gallery: Aftermath From The Storm https://t.co/SLGAwssrvi https://t.co/tULJGsBgDg,971849794565132288,,"Boston, MA",,2018-03-08 20:47:01,Kiss108,19667589
1880,"It’s literally the calm before the storm! ❄️

We’re putting the finishing touches on the room for the 78th Annual R… https://t.co/EqIzUp4OK6",971487578464686080,,"Boston, MA",,2018-03-07 20:47:42,MCPHS,15754264
1881,Is there a drearier weather phenomenon than a snow storm that turns out to be just cold rain? No. There is not.,971486844289503232,,"Cambridge, MA",,2018-03-07 20:44:47,molly_coleman,452369118
1885,Picked up LO early d/t storm. He only wants to watch the Truck Tunes tow truck video 😞,971486439241330688,,"Somerville, MA",,2018-03-07 20:43:11,justphoenix,17466475
1889,"Now we're under a winter-storm warning, could get 4-6, maybe even 10 inches in the Boston area. We feel like the pe… https://t.co/MPab0iHwe8",971486214137307136,,"Boston, MA",,2018-03-07 20:42:17,universalhub,12705772
189,Took a break from storm coverage to tiptoe 😉 Cure for pain 💚🌷💛 #ThinkSpring #Tulips https://t.co/cgU1vFC5Jz,971849555468840960,,"Boston, MA",,2018-03-08 20:46:04,jenyp,15732036
1892,"POWER OUTAGES:  Starting to go back up again - well before the heart of the storm.  Now over 4,600 statewide, prima… https://t.co/FxPbigTRrh",971485630361489408,,"Boston, MA",,2018-03-07 20:39:58,wbz,16334139
1895,Wachusett Mountain Ski Area Relishing Wednesday's Forecast https://t.co/lvUfzk6JBg https://t.co/SCUhGVb1Uf,971484765525282816,,"Boston, MA",,2018-03-07 20:36:32,Kiss108,19667589
1896,this snow storm is super bad... hope we don't lose power.,971484170710061056,,"Boston, MA",,2018-03-07 20:34:10,MikePanoots,59594931
19,@Trishanduke We actually didn't have any snow with the storm last Friday.  I'm not looking forward to another one!,971912282388205568,,"Boston, MA",,2018-03-09 00:55:20,Yankypluscajun,353311542
1900,"RT @stylemepretty: From blush to dusty, there's nothing like a gorgeous pink hue from the geniuses at @barijayfashions to up the ante on ro…",971483785836445696,,Other Locations,,2018-03-07 20:32:38,BurlapAndSilk,1958019398
1901,Some storm we got eh,971483615296147456,,"Boston, MA",,2018-03-07 20:31:57,_GeoffDunn,1344994508
1902,@C_GraceT I have never cooked during a snow storm. I don't believe any person does.,971483427894685696,,"Boston, MA",,2018-03-07 20:31:13,goodmaggie,19844711
1903,"Winter storm warning until 1pm TOMORROW? 

Aww shucks... guess I can’t go to the gym...

...might as well drink thi… https://t.co/KhiN0bzdbV",971483369526779904,,"Boston, MA",,2018-03-07 20:30:59,LaydeeTraceY,23507843
1904,Latest storm forecast calls for up to 10 inches of snow in Boston https://t.co/zYbk7Tdm7E via @BostonGlobe… https://t.co/dWMI2hIt9Q,971482940382351360,,"Boston, MA",,2018-03-07 20:29:16,GlobeHayleyK,318510630
1906,"Items I have wanted during a snow storm: 
Various cheeses 
Pasta, sometimes? 
Wine 
Cookie Dough? A Cake? idk

Item… https://t.co/4HxygTBysS",971482684135440384,,"Somerville, MA",,2018-03-07 20:28:15,C_GraceT,23807818
1907,"I understand weather people are inaccurate, but don’t start saying “wow, what a storm” when you wake up to clear we… https://t.co/kGHvMqXfVF",971482575750549504,,"Boston, MA",,2018-03-07 20:27:49,Morello617,74265938
1908,RT @waaf: Should we be calling this storm another Bomb Genesis? What about... SNOWLERO! This and more in today's best Hill-Mail Messages! -…,971482569333248000,,Other Locations,,2018-03-07 20:27:48,MikeHsuAAF,19614512
191,https://t.co/ZknRGY914j,971846746648268800,,"Boston, MA",,2018-03-08 20:34:55,MariaTVNews,64521571
1910,@ NYC you okay there with the Thundersnow storm? 🌨⚡️ wicked insane,971482326273286144,,"Boston, MA",,2018-03-07 20:26:50,PetiteNikk,1473825152
1913,RT @WCVB: What a difference an hour makes! #Fitchburg #snow #storm #Massachusetts https://t.co/gm7LCrm3fR,971482053740056576,,Other Locations,,2018-03-07 20:25:45,bulldogjohn33,3066524219
1914,What a difference an hour makes! #Fitchburg #snow #storm #Massachusetts https://t.co/gm7LCrm3fR,971482000656883712,,"Boston, MA",,2018-03-07 20:25:32,WCVB,21419504
1916,"Hello @MassAGO. AT&amp;T @ATTCares left me w/o voicemail since before the storm last Friday. I'm disabled, live in Ware… https://t.co/rwwZJBJu9x",971481919295717376,,"Boston, MA",,2018-03-07 20:25:13,BostonPhotoGuy,93880117
192,"Beautiful calm on the #BostonCollege campus post storm. 

#bcalumni #WinterStormQuinn https://t.co/kPTMH0eGbV",971846611478499328,,"Boston, MA",,2018-03-08 20:34:22,bethmyer,25575484
1920,RT @BostonMagazine: The snow forecast changed ... again. The latest on the nor'easter: https://t.co/1Ugm1NY3bW https://t.co/WfLs97SvWm,971481593960308736,,"Boston, MA",,2018-03-07 20:23:55,BeyvinODonnell,908603635554123776
1922,RT @tapestryboston: We'll be damned if a little winter storm warning's gonna stop us from being #openinbos tonight.… https://t.co/B0kHGQEf1e,971481441623298048,,"Boston, MA",,2018-03-07 20:23:19,allenthomasfinn,3401235567
1923,"@PuppyDoeFilm Still waiting on whether this storm will impact tomorrow. If you get word first, please let me know.",971481384756895744,,"Boston, MA",,2018-03-07 20:23:06,Feisdancer,1392566808
1926,Another nor’easter is hitting the South Shore. We’re live on @boston25 starting at 4 with how the coastline is hold… https://t.co/gEtfq3bXW9,971481097363247104,,"Boston, MA",,2018-03-07 20:21:57,rgoulston,66544413
1927,I will drink to this! Remains of Roman aqueduct uncovered in Spain after Storm Emma' | via @telegraph https://t.co/m8qu9muIje,971481035232997376,,"Boston, MA",,2018-03-07 20:21:42,DLGenealogist,36499156
1928,"RT @SarahFRobinson: The Arctic is warming as a result of climate change, and that appears to be weakening the jet stream, which tends to ho…",971481001447829504,,Other Locations,,2018-03-07 20:21:34,Taimur_T_Malik,328554657
1929,"Call Wellesley Plumbing. They'll see you right through this storm. 😛
#Snowstorm2018 #plumber https://t.co/6l8AYxrY4s",971480878919626752,,"Boston, MA",,2018-03-07 20:21:05,Key2MyArt,401688641
193,"RT @Boston_NC: Boston News Winter Storm Quinn causes 2,373 flight cancellations https://t.co/Sxtyh4jBTw https://t.co/hyJUgqbuob",971846270913523712,,Other Locations,,2018-03-08 20:33:01,LIVE_COVERAGE,44299861
1930,Winter Storm Warning issued March 07 at 3:12PM EST until March 08 at 7:00PM EST by NWS https://t.co/jndDvJVBrR,971480876147138560,,"Boston, MA",,2018-03-07 20:21:04,MAEmergencyPrep,2291660443
1931,"@frankiemacd Hey Frankie, big snow storm hitting Boston.",971480815149441024,,"Boston, MA",,2018-03-07 20:20:50,SULLY130EighT,354392257
1934,A reminder to Massachusetts residents: Leave the seals alone! https://t.co/sf7TjvBxM5 https://t.co/hXeGMP5228,971480712414187520,,"Boston, MA",,2018-03-07 20:20:25,MetroBOS,183750912
1935,"@costello_kara The storm track can shift pretty quickly, especially with this storm, which had very low snow totals… https://t.co/YzGINDDcIq",971480422252273664,,"Boston, MA",,2018-03-07 20:19:16,cparish7News,3385005315
194,Photo Gallery: Aftermath From The Storm https://t.co/YYChW2Abql https://t.co/VPGPnr4c3H,971846063056400384,,"Boston, MA",,2018-03-08 20:32:12,TheBull1017,2565327282
1941,Does the snow in the vicinity just mess with these NC teams? The Duke upset in Chestnut Hill was during a snow stor… https://t.co/ZvSDcAz2el,971479771854069760,,"Boston, MA",,2018-03-07 20:16:41,bcinterruption,39628590
1944,We'll be damned if a little winter storm warning's gonna stop us from being #openinbos tonight.… https://t.co/B0kHGQEf1e,971479689951956992,,"Boston, MA",,2018-03-07 20:16:21,tapestryboston,780805859777445888
1945,This #noreaster is intensifying. Take note of the subsidence underway near the center of the storm off the coast of… https://t.co/wTqtK7Rz4y,971479654791032832,,"Boston, MA",,2018-03-07 20:16:13,MJVentrice,1710881768
1947,@CaptainZep the storm's not even here yet I'm mostly just confused!,971479119878860800,,"Boston, MA",,2018-03-07 20:14:06,nickisnixed,2776221
