,content,id,lat,location,lon,time,user,user_id
1615,"RT @HarvardBiz: “Gender differences may lie not in how women act but in how people perceive their actions.”
https://t.co/NfYep6SvwG #Intern…",971782407581028352,,Other Locations,,2018-03-08 16:19:15,LuisM_MB,180484184
1618,@mcclure111 Putting a man who can't even run his own business without fucking people over in charge of Macro Econom… https://t.co/NTG75PrOmP,971782406872158208,,"Boston, MA",,2018-03-08 16:19:15,mgattozzi,29958760
1619,I wanna hookah so bad,971782404447842304,,"Boston, MA",,2018-03-08 16:19:14,KillerKayla__,2188197605
162,RT @ultraunlawful: He added extra lie and play games https://t.co/TwethjoE2L,971783558544199680,,Other Locations,,2018-03-08 16:23:49,hottaz_gyal,1539069235
1621,RT @HCfor2020: Thousands of species are going extinct each year -- the rate of which is rapidly rising. It's time to take care of our earth…,971782403999092736,,Other Locations,,2018-03-08 16:19:14,TimFaulkner_81,741425796565323776
1623,I haven’t checked Supremes website since 2018 started,971782402866581504,,"Boston, MA",,2018-03-08 16:19:14,xChrisZ,346062080
1624,@TerryRozierSZN @FortniteGame W,971782402564554752,,"Boston, MA",,2018-03-08 16:19:14,Jaybird335,3636972856
1627,"RT @MillennialNoise: New music Fridays! Brooklyn crew @RussianBathsNY have released a shiny debut album TODAY called Penance. It's creepy,…",971782401390272512,,"Boston, MA",,2018-03-08 16:19:13,petridisch,4561287312
1628,He doesn’t like the snow. #notamused #notafan #snowday #tbt #misshim #fosterpup #lasthopek9… https://t.co/1rY4AyDrJg,971782400870141952,-71.06769525,"Boston, MA",42.34271944,2018-03-08 16:19:13,lisalcheung,454555621
1629,"RT @jtkantor: In 2006, I played ""Happy Together"" at a Sox game. The songwriter, Alan Gordon, heard it on the broadcast &amp; sent me this beaut…",971782400073224192,,Other Locations,,2018-03-08 16:19:13,JoeLKeeley,364823316
163,@democracynow https://t.co/QZpB7KA1jS,971783557495521280,,"Boston, MA",,2018-03-08 16:23:49,JaceeandtheJags,1959351284
1630,Me dio hasta escalofríos https://t.co/Ic6ERSPJnW,971782400060641280,,"Boston, MA",,2018-03-08 16:19:13,godtaly,970795591025520640
1631,"Sant Asaram Bapuji के महिला उत्थान दिशा में अनेक सेवा कार्य ऐसे हैं जिनसे हर नारी बने सशक्त, सबल, विचारवान व चरित्र… https://t.co/573v829lhG",971782399200825344,,"Boston, MA",,2018-03-08 16:19:13,chander_hariom,2260450204
1633,This makes my heart smile!! https://t.co/30Of1qykZ8,971782393244733440,,"Boston, MA",,2018-03-08 16:19:12,_katheerinee,68744737
1634,RT @ValaAfshar: Here are all the amazing Nobel Prize  awarded women who changed the world! #WomensDay https://t.co/uJG5Vo1Z9B,971782392808656896,,Other Locations,,2018-03-08 16:19:11,anatelleznunez,230337422
1635,!!!!!! https://t.co/4HDD086Zn9,971782392758325248,,"Boston, MA",,2018-03-08 16:19:11,brothabec,2755404562
1639,"RT @evankirstel: Turning thoughts into speech may become a reality with graphene brain implants! @IrmaRaste 

#healthtech #eHealth #digital…",971782387733532672,,Other Locations,,2018-03-08 16:19:10,ShishukaMalhot1,746528230849519616
1641,"If the claim is under a federal statute, how can it be a “common law” TM infringement claim? https://t.co/6E5aJTitU6",971782386051665920,,"Boston, MA",,2018-03-08 16:19:10,TTABlog,40980300
1642,"@trenni @LouMerloni Why exactly do we care what Bill Simmons says?
He hasn't ""covered"" Boston sports since he was A… https://t.co/y9O3mb4cSx",971782385070206976,,Other Locations,,2018-03-08 16:19:10,BisonBrewski,213120036
1644,@Von6AM #GodsPlan only got one life to live better liveeee that shiiii🗣🗣,971782383396642816,,"Boston, MA",,2018-03-08 16:19:09,Ivy_xo1,441221446
1648,RT @CPCBoston: Check out our new site on @coUrbanize with updated site plans and renderings for our #NeponsetWharf project // be sure to le…,971782371665235968,,Other Locations,,2018-03-08 16:19:06,coUrbanize,836588538
1651,@JWMason1 @MacRoweNick @jonsindreu @asymptosis @interfluidity I will acknowledge that price index illusion is a big… https://t.co/BrAxh5AuBf,971782369987518464,,"Boston, MA",,2018-03-08 16:19:06,AndyHarless,14869061
1653,5 Ways to Get Your Employees Out of the Office - Tweak Your Biz https://t.co/bcC1VzWQkh,971782367428751360,,Other Locations,,2018-03-08 16:19:05,mbarrywriter,407031266
1654,RT @ImperatorTruth: I have some really great interviews coming up for you all. One is with #AbleDanger this Friday. The second will be with…,971782367345102848,,Other Locations,,2018-03-08 16:19:05,InventingLee,4246933613
1655,"@JeffRadonski @CNNPolitics They worship white supremacy, and so does Trump.",971782366950842368,,"Cambridge, MA",,2018-03-08 16:19:05,Wordbeast,32629554
1656,RT @amykpatel: Here’s to all of the strong women I am fortunate to know and a hopeful future of progress for all women. #InternationalWoman…,971782365713494016,,Other Locations,,2018-03-08 16:19:05,AAWR_org,83646480
1657,"RT @bryanfalchuk: Paralyzed by Fear of Failure? Here’s How to Break Free &amp; Succeed
https://t.co/JXRdkOgWOe #doadaybook @bryanfalchuk https:…",971782365361123328,,Other Locations,,2018-03-08 16:19:05,AlphaDeltaHC,2603056658
1658,How Illustrations Can Boost Your Small Business Marketing - crowdspring Blog https://t.co/IDvSUy4fk3,971782364211720192,,Other Locations,,2018-03-08 16:19:05,mbarrywriter,407031266
1660,*woman,971782363209486336,,"Boston, MA",,2018-03-08 16:19:04,ailujia,312416914
1661,Powerful Branding Lessons From The World\'s Best Brands (That Actually Work For Your Small Business) - crowdspring… https://t.co/H040JnASl7,971782361170849792,,Other Locations,,2018-03-08 16:19:04,mbarrywriter,407031266
1662,HAHAHAHAHAHAHAHAHAHAHAHA https://t.co/K73K9Lkuoj,971782360969736192,,"Boston, MA",,2018-03-08 16:19:04,patrickgramani,1025263070
1664,@_wendyhamilton Im lucky to know you,971782358927134720,,Other Locations,,2018-03-08 16:19:03,THABODYSNATCHER,150785413
1665,Saturday https://t.co/OjHp5RSJBu #Weather #Boston,971782357450543104,,"Boston, MA",,2018-03-08 16:19:03,WeatherBostonMA,354602544
1666,RT @naturalhoneyd: this happened to us before 🤣 @Reveur_KTM https://t.co/aTyu88SbWr,971782357110984704,,Other Locations,,2018-03-08 16:19:03,Reveur_KTM,458853247
1668,I ❤️ this Diagram! Cool ways to show SCIENCE! https://t.co/kry9GdbsuD,971782354304937984,,"Boston, MA",,2018-03-08 16:19:02,CarrieBlout,3938526195
1669,"Be aware just because it may be ""legal"" doesn't mean its safe: https://t.co/1S8QSJ7bcM https://t.co/CF7EGqdVsk",971782354145611776,,Other Locations,,2018-03-08 16:19:02,turnitaroundctn,1308246632
1674,"Why do we East Coast bodybuilders always claim to be more hard-core? Well, tell me this - How… https://t.co/F1SXUkGuLy",971782349028577280,,"Boston, MA",,2018-03-08 16:19:01,RonHarrisMuscle,330263723
1675,RT @GreenovateBos: We're celebrating #InternationalWomansDay by highlighting climate leaders in #Boston. @Harborkeepers Founder and #Climat…,971782348927848448,,Other Locations,,2018-03-08 16:19:01,maggiesimeone,313758966
1676,RT @BostonApplab: https://t.co/8DepoZTxnc Inspiration from this @ArtPlaceAmerica Summit video: how about a @BostonApplab #Workshop #Storyte…,971782348659396608,,Other Locations,,2018-03-08 16:19:01,DennisSwinford,982411046
1678,"#AI , #mHealth Apps Aid Clinical Trials, but Adoption is Slow https://t.co/BP9Rlrbos9",971782348034531328,,"Boston, MA",,2018-03-08 16:19:01,HealthBizBlog,22080808
1679,“The charter movement has not died and gone away; it’s just popping up with new names and new forms of... https://t.co/9LMOCXO1GT,971782347858284544,,"Boston, MA",,2018-03-08 16:19:01,Quality1st4BPS,863964690
1683,"Niggas wanna be so grown but can’t talk about their feelings, smfh.",971782346268606464,,"Boston, MA",,2018-03-08 16:19:00,_serinagx,483054142
1684,Last tweet on this subject: I submitted the paper as a fellow with much less experience on navigating the review pr… https://t.co/kaJ4t85jbQ,971782345584934912,,Other Locations,,2018-03-08 16:19:00,erlichya,495517322
1686,RT @iZotopeInc: https://t.co/hdwu5SkqHq,971782344293175296,,Other Locations,,2018-03-08 16:19:00,bigisheondbeat,199579848
1687,Shit hahahahah a lol RT @BlackThoughts91: This is the best video I’ve seen in 2018. https://t.co/UJFiDACzcq,971782343848611840,,"Boston, MA",,2018-03-08 16:19:00,BlackPaul24,20698049
1688,"I think the woman I just spoke to on the phone informed me that she was from the cape, from down-cape, from down on… https://t.co/hkHrqWei9B",971782343550816256,,"Boston, MA",,2018-03-08 16:19:00,Triflingfool,66192560
1689,RT @bryanfalchuk: Ever made a big mistake at work you swore would get you fired? This simple approach can save your career @bryanfalchuk ht…,971782342657429504,,Other Locations,,2018-03-08 16:18:59,AlphaDeltaHC,2603056658
169,RT @Harvard_Law: How generations of Harvard professors and their students shaped American law and legal education https://t.co/cfunxYYQjd,971783554211356672,,Other Locations,,2018-03-08 16:23:48,Michael__Reedy,808189551453683712
1690,@baker_rithms @united Yeah BUT if she gets the flu she gets to stay in Boston longer until you nurse her back to he… https://t.co/zwfKyuaHwK,971782340316925952,,"Boston, MA",,2018-03-08 16:18:59,morgan_jane5,362574822
1693,RT @dpakman: How unbelievable is it that being sued by the porn star Trump had an affair with and paid off for her silence is ONLY the 4th…,971782339058520064,,Other Locations,,2018-03-08 16:18:59,USAgainstTrump1,733119329047171072
1694,RT @bobjinx: Clayface concepts by Bruce Timm (Batman the Animated Series) https://t.co/utYfBq71zE,971782338182107136,,Other Locations,,2018-03-08 16:18:58,ScottTykoski,409174363
1696,"What happens if you put LeBron in the West all these years? 

Answer: he surely doesn’t go to 8 Finals.",971782336558792704,,"Boston, MA",,2018-03-08 16:18:58,TheBostonJew,27298077
1697,I added a video to a @YouTube playlist https://t.co/05dPAVYjkj AIRPLANE ! ELSA toddler gets AIRSICK in Barbie's Plane - Travel,971782336189751296,,"Boston, MA",,2018-03-08 16:18:58,BowsBella,2273318710
1698,people who enter brockhampton mosh pits are braver than the marines,971782335954935808,,"Boston, MA",,2018-03-08 16:18:58,saturation389,2892517835
1699,"...So we studied the work of the artist formerly known as Rich Chigga, know known as @richbrian... What I got from… https://t.co/8BLhjfm3g1",971782334897967104,,"Boston, MA",,2018-03-08 16:18:58,AkrobatikMC,1886605776
17,@Deznere They always lose when Tristan start. When Tristan was hurt we won 15 games straight. Now that he’s back on… https://t.co/8wY5PNbnrm,971783667440914432,,"Boston, MA",,2018-03-08 16:24:15,realmadebypete,178737117
170,RT @ejkohse: Confused about what exactly the crime of “conspiracy to defraud the United States” entails? Let us explain: https://t.co/XlNwh…,971783553200590848,,Other Locations,,2018-03-08 16:23:48,mike18560,585316577
1700,@kenziesolo22 Oh. You kids and your fancy toys...,971782332741976064,,Other Locations,,2018-03-08 16:18:57,SouthieJer,2204519037
1702,RT @Wolfborg13: anime is real https://t.co/xGcqCAFMo1,971782332385583104,,Other Locations,,2018-03-08 16:18:57,Soulzz_2001,2943022997
1703,Sweeping scene has got to be one of my favorite so far in twin peaks.,971782331647365120,,"Boston, MA",,2018-03-08 16:18:57,yesthisispaul,40681744
1704,RT @lifewithkendal: @stylebyliv I’m so happy to have such an inspiring and encouraging gal like you in my life! 💕,971782331110494208,,Other Locations,,2018-03-08 16:18:57,stylebyliv,2849721229
1705,https://t.co/2JuK0ldba5,971782330166767616,,Other Locations,,2018-03-08 16:18:57,_TonySylvester,822576183103672320
1706,My boss is dead making us come in and there is no heat or power in my town. Lmaoooo the shit I'm about to talk at w… https://t.co/k6teoAIbgZ,971782327469793280,,"Boston, MA",,2018-03-08 16:18:56,adrianaactually,2925181171
1707,"RT @PatriotsHaven: Wonder if a trade is around the corner. Once you sign that you lose a lot of leverage, maybe there’s another shoe to dro…",971782327331323904,,Other Locations,,2018-03-08 16:18:56,TuckerRossCon,842280817
1708,"RT @amykpatel: Thank you for being committed to lifting up #RADxx, @DarelHeitkamp. One if not the most crucial way we will begin to change…",971782327071313920,,Other Locations,,2018-03-08 16:18:56,lagshea,985060448
1709,RT @boston_girl79: @f1jaysleafsgirl @jade78052492 @gina_mildren @AnnaerAnna @Vivian_pats11 @HeartEyes4Brady @patsfan828 @dianemariereid @la…,971782325892714496,,Other Locations,,2018-03-08 16:18:55,djglidden,65458960
171,"@Q_Booming Man same, you doing rods?",971783553171251200,,"Boston, MA",,2018-03-08 16:23:48,Mayberrykush,84959930
1710,RT @michaelhsweet: Tonight's the night!!! https://t.co/JPJyrFyDGz,971782325821460480,,Other Locations,,2018-03-08 16:18:55,Larisa_rock_fan,745876248
1714,RT @CellStemCell: Very excited for our March issue to come out in 2 weeks! Here's a sneak peek from our Tissue Engineering feature- a Revie…,971782325108293632,,Other Locations,,2018-03-08 16:18:55,PAOTZEPG,554118761
1715,"RT @NEJMres360: Over the last 50 years, the role of glucocorticoids in the management of critical illness and infections has continued to b…",971782324349104128,,Other Locations,,2018-03-08 16:18:55,scepticemia,214172784
1716,"RT @compliancememe: Nice, but @realDonaldTrump avoids level playing fields like the plague. https://t.co/u7IzG3gDfa",971782324139495424,,Other Locations,,2018-03-08 16:18:55,Patrick_Henz,424686197
1717,@puravmody @ash71us @purviparwani @SamRRazaMD @ZainabASamad @mswami001 @RigolinVera @robertomlang @lpbadano… https://t.co/IyizgOUVnv,971782324076601344,,"Boston, MA",,2018-03-08 16:18:55,DocStrom,434538156
1718,@PineMoonBand I personally liked it,971782320335269888,,"Boston, MA",,2018-03-08 16:18:54,SamuraiGroll,2349008779
1719,"Today at 2pm ET, join our #webinar on ""3 Strategies for Increasing #Revenue and Reducing Costs in 2018""… https://t.co/kLLhsx4RQv",971782319928496128,,Other Locations,,2018-03-08 16:18:54,athenahealth,17028879
1721,RT @HarvardAsh: 🎙 Why is it important to have women in leadership roles? What is intersectionality and why is it critical to a movement? Th…,971782319370629120,,Other Locations,,2018-03-08 16:18:54,Shugah,24470814
1722,"Ida Wells, Sylvia Plath, Diane Arbus: Some of the Women Overlooked in 167 Years of New York Times Obituaries… https://t.co/OIbPyMmHzQ",971782318674399232,,"Boston, MA",,2018-03-08 16:18:54,EBMason,24830527
1725,"RT @womenslives: When Joanelle Romero stepped onto the set of “The Girl Called Hatter Fox,” she was the first Native American to carry a le…",971782315348254720,,Other Locations,,2018-03-08 16:18:53,m_older,48254999
1727,man! *sweats profusely* i feel like a *looks down at smudged writing on arm* disappointment to all of the people wh… https://t.co/9eQ7yZqPYz,971782314501050368,,"Boston, MA",,2018-03-08 16:18:53,ailujia,312416914
1728,This week's @DomainNameWire end user sales list is quite robust AND the top three are non-coms:… https://t.co/MOYq2ogULg,971782313075007488,,"Cambridge, MA",,2018-03-08 16:18:52,Sedo,15597810
173,"Happy #IWD2018  to all the developers out there who are talked over during weekly review, critiqued more on their c… https://t.co/MkkOvxHUjU",971783551069847552,,"Boston, MA",,2018-03-08 16:23:48,clareebee,627031739
1730,"Phoebe like, NEVER, does cons but she came to TVD Boston and became the ultimate tourist I love her.",971782306049519616,,"Boston, MA",,2018-03-08 16:18:51,MazzMelanie,1110283812
1732,"@TheYogiDevnath @IACBilaspur @sudhirchaudhary @isudan_gadhvi सभी का खून शामिल है यहाँ की मिट्टी में
किसी के बाप का हिन्दुस्तान थोड़े ही है।",971782305160335360,,"Boston, MA",,2018-03-08 16:18:51,myindianhope,1623006308
1734,RT @leena201769: Part 3 #Workplace #Close back @ home let-chat more about #HealthForAll #Love-my-health https://t.co/miOvEky7iv,971782303956402176,,Other Locations,,2018-03-08 16:18:50,bigmicah83,36402068
1735,"Tonight at 6pm, German Consul General Ralf Horlemann will host a talk with our own Lynette Roth and MIT's Seth Risk… https://t.co/N6pRLtioJM",971782303604199424,,"Cambridge, MA",,2018-03-08 16:18:50,harvartmuseums,132291445
1736,RT @ErinMcAlliste13: @MariannePestana @alywalansky @SwaayMedia @alysiahelming Great article!  Love that #Protogenesis is included!  #YABook…,971782303570636800,,Other Locations,,2018-03-08 16:18:50,SwaayMedia,770295598381690880
